df059e,127.0.0.1,GET,http://localhost:8000/,1581084486,,200
c70ad4,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084486,daa83c,200
daa83c,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084486,,404
fe8595,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084489,69753f,200
69753f,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084489,,404
fd3a7a,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084490,ffa086,200
ffa086,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084490,,404
3d1b54,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084497,01d9bd,200
01d9bd,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084497,,404
7449a9,127.0.0.1,GET,http://localhost:8000/,1581084498,,200
2696df,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084498,0594fd,200
0594fd,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084498,,404
8c364a,127.0.0.1,GET,http://localhost:8000/,1581084526,,200
19f755,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084528,aca7cf,200
aca7cf,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084528,,404
344846,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084529,485ddb,200
485ddb,127.0.0.1,GET,http://localhost:8000/css/custom.css,1581084529,,404
0ea6fc,127.0.0.1,GET,http://localhost:8000/,1581084534,,200
90fdfe,127.0.0.1,GET,http://localhost:8000/,1581084546,,200
